PAYMENT_RATE,EXT_SOURCE_1,EXT_SOURCE_3,EXT_SOURCE_2,DAYS_BIRTH
0.029390625,0.4998193996302221,0.475849908720221,0.659415999288361,-17275
0.09171428571428572,,0.7062051096536562,0.1146379453905446,-10679
0.0275,,0.6058362647264226,0.54872084609394,-11605
0.06712753718464952,,0.221335206354466,0.0900275653258681,-9975
0.10035,0.7531062539695464,0.7700870700124128,0.6538199731203805,-16476
0.032420701168614355,,,0.7809018307419162,-19518
0.05,,,0.0862753224929334,-20775
0.033045580110497234,,0.3108182544189319,0.6401514456239585,-23420
0.05424970402525651,,0.3296550543128238,0.5494409369617859,-20517
0.029364730691503384,0.5096941289974468,0.8083935912119442,0.6381643373459054,-13544
0.09973498233215548,,,0.7072259386928054,-13620
0.02939193527674329,,,0.5671374659408103,-15485
0.05125931058375195,0.3009619691748024,0.3425288720742255,0.4987280996043821,-10744
0.09218991774574477,,,0.6181301448395474,-14793
0.03252,,0.7366226976503176,0.5310575499838495,-22476
0.0658,0.291800886789984,0.2837118826350007,0.2507825380943134,-14577
0.06720310329462952,,0.6479768603302221,0.1342036457167356,-23007
0.032736872983279555,0.8497243385061964,0.6545292802242897,0.5227012167870976,-21645
0.073125,0.5951079381104615,0.6832688314232291,0.5788115470081916,-20385
0.029390810586646533,0.3984648301539769,0.7801436381572275,0.5485746372147822,-17678
0.044461957300472844,,0.6479768603302221,0.663724474038171,-18212
0.04029465370595383,0.560361509866771,,,-16977
0.04249161492434991,,0.5442347412142162,0.7535543511505869,-21840
0.05,,,0.7414967656226988,-15793
0.057857800641453114,,0.7407990879702335,0.7145202183931023,-20132
0.07523413958791432,,0.7981372313187245,0.0839965414002272,-16463
0.04841882116397491,,0.807273923277881,0.2052046474780176,-21848
0.048265460030165915,,0.7267112092725122,0.3424905708725313,-22887
0.03929805744249792,,0.0005272652387098,0.5754280055825853,-22383
0.035575,,0.1008037063175332,0.4982196830944217,-14656
0.030574512748895506,0.2419532407325834,0.2881295999178507,0.3144498960757855,-10427
0.05,,0.8463780633178121,0.6918681311630672,-18780
0.02933788395904437,,0.6144143775673561,0.7224240000518042,-13895
0.029369627507163324,,0.2735646775174348,0.6184604414981151,-16805
0.051052980265403225,,0.7662336700704004,0.5797921516721589,-21870
0.059881581430458575,0.3879977872986771,0.4614823912998385,0.4939557914462666,-12112
0.054663991975927785,0.1808892710441292,0.6178261467332483,0.1628379543431748,-9165
0.0510582489146165,,0.5971924268337128,0.6072854474210538,-20474
0.05445580346168862,,0.0677939106412593,0.6365823674812596,-15564
0.09941696113074205,,0.5919766183185521,0.7450186474910797,-17253
0.05127188388448302,,0.7801436381572275,0.5121032255769912,-14732
0.029236227045075124,0.5328582673447984,0.7165702448010511,0.5611584177545565,-10976
0.05106,,0.5937175866150576,0.4227922729159189,-19414
0.02939539755802154,,0.816092360478441,0.1395587312720616,-18229
0.04902851166886834,0.2494278864574376,0.8128226070575616,0.6617840825173673,-12146
0.05,0.3648271224100013,0.2263473957097693,0.5214790230474265,-13249
0.033047428983907265,0.6752387150614704,0.5919766183185521,0.7610734913810894,-16973
0.0980565371024735,,0.8050196619153701,0.6373813055764593,-14469
0.09795497185741088,,0.8182475079127519,0.6901826497817267,-24536
0.05447371672123046,0.5110305300834479,0.3876253444214701,0.5780863519996264,-11823
0.07275840239410682,,0.4101025731788671,0.6891576835509352,-19216
0.032420701168614355,0.7641900037768468,0.5814837058057234,0.3606130220029336,-21665
0.02637775167271056,,0.3217352821966848,0.2612695399573014,-12994
0.027498338870431894,0.5125942491121283,,0.5629992724657039,-11170
0.042536063312793373,,0.3077366963789207,0.7560554611750261,-21090
0.051197601932201124,,0.646329897706246,0.707556362001361,-19359
0.03801188903566711,,0.7407990879702335,0.6341810416708935,-18768
0.0331568848505663,,0.5531646987710016,0.2603294394940209,-23720
0.055836632592606524,0.7311660639513279,0.7662336700704004,0.7158965351936161,-21093
0.05,0.7112322456515909,,0.7355555600281508,-13429
0.05133980582524272,,,0.5200000444185895,-20286
0.1,,0.4794489811780563,0.7125669587141312,-13953
0.10550474606803853,0.6165503616522545,0.8083935912119442,0.6142773194688561,-15102
0.042677399861878455,,0.5971924268337128,0.1621386261697806,-20948
0.09681050656660413,,0.6212263380626669,0.3056929881840761,-23054
0.03982704083113265,0.5178223507223568,0.5280927512030451,0.6018590924966044,-18763
0.10859912445278298,,0.1674084472266241,0.4994387935237999,-8232
0.1027318199307426,,0.3910549766342248,0.6002178304487988,-15469
0.05,0.4276522834763969,0.3344541255096772,0.6013454592589491,-8861
0.09201,0.4733107872271931,,0.6735111580002294,-9055
0.07475714285714286,,,0.2631435910213423,-17460
0.027596666666666665,,0.8004513396487078,0.7122040381343394,-19182
0.05,,0.4329616670974407,0.724960142233091,-14698
0.042468619246861926,0.1552549571382431,0.434733248750173,0.4113993688123886,-10420
0.038207013574660637,,,0.4454524852586256,-16354
0.02758677343978191,,,0.5835222124251309,-21074
0.04877992420741289,,,0.2069649357923128,-16278
0.06985017566527138,,0.7338145369642702,0.7840617227162662,-20722
0.03618250936771337,,0.7076993447402619,0.7826961336682041,-19340
0.07985865724381626,,,0.5606575410379087,-14820
0.10500312695434647,0.6318204946393213,0.6940926425266661,0.4894796624147234,-18874
0.05757368840332309,0.3457391896723136,,0.6030008588455775,-20535
0.1077,0.3785642648339259,0.7801436381572275,0.6534040980835072,-14126
0.03608425414364641,,0.5832379256761245,0.7335045436913155,-19319
0.042369876239796364,,0.6956219298394389,0.6065081121660879,-18238
0.055835374636464555,0.246451149403582,,0.1263658566039221,-11977
0.07925795053003533,0.1877744317868052,0.6832688314232291,0.5875289292374246,-14122
0.053396,,,0.3603105551875846,-20208
0.02934051617900778,0.4854659185414447,0.6279908192952864,0.4237050841055671,-17363
0.037937582562747686,0.1856843613669316,0.3996756156233169,0.6131886728468289,-17267
0.02937440305635148,,,0.502379965143189,-22796
0.05,0.5759841226837856,0.3825018041447388,0.4407579064895499,-17098
0.05,0.7264735659338368,,0.5636985604282154,-15455
0.079725,,0.4311917977993083,0.5631821874651504,-21164
0.09795497185741088,,0.3672910183026313,0.7724173902244533,-24095
0.032255746332187196,0.6932972871181833,0.363945238612397,0.4837490620125686,-12204
0.05127188388448302,,0.6512602186973006,0.5901231583176779,-16111
0.05,0.091902426431418,0.6413682574954046,0.415700448728893,-14785
0.031606202626858766,0.5753514577626054,0.6863823354047934,0.3367524855586613,-13507
0.10550759668508287,0.5094643860576371,0.5226973172821112,0.6164511770420055,-14197
0.049098101265822786,0.4951898538217162,0.6785676886853644,0.6116263071861859,-10637
0.07294380125422094,,0.4048783643353997,0.7011907292447859,-14915
0.10332247949831162,,0.7713615919194317,0.4885398109527638,-23095
0.029337051660822264,0.5270341744208239,0.2238313174701554,0.6643976802264971,-13799
0.030633333333333332,0.5824859431804487,0.6785676886853644,0.7033442500430075,-14689
0.044339813689752934,,0.2622489709189549,0.4727218519403654,-19357
0.0330490252293578,,0.475849908720221,0.6142203233807373,-17145
0.05786392405063291,,0.8327850252992314,0.0346801410082532,-23533
0.09957786116322702,,0.3031463744186309,0.7917893486469921,-24685
0.048265460030165915,0.2655309389422224,0.1974745115685422,0.7236676332339096,-10685
0.05629746835443038,0.8426357464134463,0.6144143775673561,0.5199345462929504,-22804
0.048331803597624595,,0.5585066276769286,0.5475292717268083,-9780
0.09791519434628976,,0.2608559142068693,0.6006060650905742,-17841
0.07763478260869565,,0.7751552674785404,0.3335852037281463,-18958
0.03249640489925453,,0.5478104658520093,0.0290727777636751,-19551
0.044461957300472844,,0.6178261467332483,0.2065704090974632,-21926
0.048999422502322545,,0.1575949986663102,0.6333334062714019,-13135
0.05,,0.5937175866150576,0.3595246607522491,-16605
0.039747222017808524,,0.8435435389318647,0.5477838815803826,-13337
0.05130742049469965,,0.4382813743111921,0.4366708961865809,-24666
0.05,0.4837548873452134,0.6769925032909132,0.4473330937036185,-12252
0.05,0.8212974906180657,0.1614630800057724,0.5896417473803278,-23468
0.03624629338915053,,0.5902333386185574,0.6387952807820876,-21763
0.0806560817901757,0.2735783446311326,0.1684161714286957,0.1763612167678004,-10913
0.04236988837637389,,0.6832688314232291,0.5429096079035124,-13210
0.049098101265822786,,,0.3329486776629225,-24013
0.05,0.3356629973776321,0.5064842396679806,0.5055122909528535,-8251
0.06555129762906191,,0.0668879339672135,0.4817232644961354,-11910
0.03562,,0.6940926425266661,0.2654566974091764,-20599
0.10859912445278298,0.3638444722979861,0.4722533429586386,0.5504151657325602,-13038
0.044042724347515196,,0.7281412993111438,0.6851289379136728,-15634
0.05105,0.3660877901303656,0.7281412993111438,0.4656311255335051,-14047
0.05,0.5427499319893532,,0.2376947704263744,-8240
0.04926666666666667,,0.3425288720742255,0.0197738777161633,-9740
0.026448843310279035,0.5711325274583143,0.8106180215523969,0.6839247522599015,-16207
0.032453333333333334,,,0.1720204532919442,-19613
0.03615422721268164,0.8447224949425365,0.3077366963789207,0.5961654371390924,-23294
0.029238917945510524,,0.6092756673894402,0.5018004844023739,-16627
0.04250129284109267,0.9001603701980107,0.6848276586890367,0.6755706574372604,-21955
0.06709458183877666,,0.7407990879702335,0.6586838561138062,-19220
0.05881700554528651,,,0.7250516978430198,-12029
0.03874257425742574,,0.2314393514998941,0.5782836811855481,-17114
0.04261984619332915,,,0.7538872044244982,-22891
0.07901,,,0.4725310840930553,-23649
0.029356,,0.445396241560834,0.4649891371331215,-18721
0.02924,,0.3979463219016906,0.4291069694061603,-18775
0.02646875,,0.7688075728291359,0.6229086198848153,-18832
0.05,,0.6313545365850379,0.6593128572819061,-15091
0.029433333333333332,,0.6413682574954046,0.6048891120579138,-20560
0.05972325179145046,,0.7583930617144343,0.6316509261453298,-12099
0.04883998875140608,,0.1402431837080297,0.5515566856339768,-14962
0.0377,,0.7121551551910698,0.1582991364620886,-11093
0.05260704419889503,,0.3154721549257734,0.5609214592909796,-17810
0.05,0.5149790981476935,0.4311917977993083,0.628536795519749,-11659
0.036122047244094485,,0.5280927512030451,0.4428341369653081,-18874
0.03965605095541401,,0.7544061731797895,0.703138887670762,-15785
0.04248592115848753,0.3487626559181728,0.511891801533151,0.5394508317231762,-12381
0.054395,0.6322213774402995,,0.7136898284207572,-17692
0.032376,,0.2707073872651806,0.7572432774283938,-11006
0.06390884320039633,,0.221335206354466,0.6961357961225102,-19174
0.05,,0.622922000268356,0.0353480547868925,-19870
0.0544831828686385,0.2291301502295282,0.4902575124990026,0.549836086981709,-14940
0.0680515759312321,0.3040991949783846,0.5726825047161584,0.2300045118106599,-13062
0.05,,0.5424451438613613,0.5885036670939542,-11563
0.09943714821763602,,,0.4036013022411185,-24841
0.05,0.7185253545623069,0.2405414172860865,0.5981381212298628,-19831
0.032258893026839604,0.7091636853284826,0.5352762504724826,0.6971570982763083,-13819
0.038746666666666665,0.35856810755943,0.2115507642052577,0.0148776673186487,-9524
0.04258838595581846,0.3557430382018226,0.2263473957097693,0.3874011679286795,-10012
0.09307692307692307,,,0.7219984492944713,-23705
0.07927274624373956,,0.7194907850918436,0.7148680157418494,-20389
0.03800726832222895,,0.6347055309763198,0.1942151121136184,-19593
0.029393074478970327,,0.3092753558842053,0.3065894891418969,-12460
0.04863043478260869,,,0.303381912323627,-11696
0.09742,,0.8004513396487078,0.2453495532540649,-21893
0.04707278481012658,,0.3893387918468769,0.7660711919388064,-10743
0.06390885331590983,0.4494374439690521,0.2431864804420123,0.4987226327443163,-12659
0.05472454090150251,0.342548951259553,0.7738956942145427,0.1747817667793257,-10747
0.04404926335174954,,0.511891801533151,0.7676701672859949,-23176
0.033156365449221875,0.6914522012992718,0.5549467685334323,0.6885577554572779,-12205
0.10141342756183745,0.5975507076231146,0.7032033049040319,0.6309637947929793,-15566
0.09220367278797997,0.4020508868216077,,0.2073025178147649,-7851
0.04662,,0.0576392903477425,0.5637738533076135,-12155
0.03987468174957694,,0.7309873696832169,0.0919647187727729,-23267
0.03266574585635359,,0.5744466170995097,0.7635617198992078,-21990
0.04247050411154809,0.7578773799111944,0.5388627065779676,0.7197279645363743,-19105
0.029397782175590664,0.1988717445863452,0.6863823354047934,0.6413796408778037,-9766
0.042515,,0.7209441499436497,0.5729365152453604,-17362
0.05144077417959669,,,0.139183649920634,-20352
0.06683,0.4885576500795243,0.3062022983135042,0.5727278302092462,-14495
0.042525069831654876,,,0.6087916128675676,-20823
0.06405257881252088,,0.6706517530862718,0.52395041057665,-14090
0.0365,,0.622922000268356,0.6824148596355251,-13902
0.04900416624326796,,0.1595195404777181,0.1683885322474049,-8083
0.05,,,0.6780483872778198,-16215
0.10644876325088339,,0.4471785780453068,0.494797586679541,-18966
0.04403857537490134,0.6225508634242716,0.7490217048463391,0.7218491922491845,-12507
0.07956882911392404,,0.6832688314232291,0.679221582692578,-13898
0.02934744643046971,0.7575723050057779,0.5867400085415683,0.3974373274157893,-23079
0.0482779168156358,0.7433338706156399,0.5602843280409464,0.716518790061328,-14601
0.04902318664233083,,0.1198779608955348,0.7298209243138032,-17386
0.031901785714285716,,0.3441550073724169,0.6247149684441573,-18723
0.05257442284325638,,0.324891229465852,0.7424972841363428,-11256
0.06764,,0.2778856891082046,0.0033485839704516,-10760
0.05,0.7601554932792309,0.4974688893052743,0.724336189289773,-20333
0.07289540050438333,,,0.2222522141850846,-16995
0.0377,,,0.4815540192795301,-13655
0.06407688766114181,,0.6212263380626669,0.3031231693170566,-10223
0.037112612948995594,,0.8083935912119442,0.7104168385543086,-20639
0.11926,0.5600827489656146,0.1183643263674006,0.7521180023739693,-12553
0.0483,0.4206356165933687,0.5424451438613613,0.7653729224278016,-11945
0.05775721813457663,0.4411711647355248,0.7062051096536562,0.5178382567092665,-19327
0.03242904841402337,0.7899934803445708,,0.5548807240422453,-16073
0.05,0.536141894697291,0.7713615919194317,0.0783110818826719,-15151
0.06800019731649566,,0.6127042441012546,0.5644406043731274,-19606
0.05,,,0.7383702352708791,-9023
0.02923797881010595,,0.7764098512142026,0.5629293298464155,-12994
0.02646277920723023,,,0.6752398648648494,-18476
0.07852593266606006,0.1443466546662687,0.5744466170995097,0.2560324671198495,-13786
0.057823580580005016,0.7407399859943932,,0.7385096155485724,-16849
0.05601141198990478,0.2651949105883588,0.646329897706246,0.614075228299502,-11531
0.08063433193720626,0.4866892410644399,,0.2891276062053443,-10587
0.05,0.1962136332756984,,0.2853267598320476,-9958
0.05,0.4743179311392608,,0.5173523055761707,-8627
0.039807964741067216,0.2572037279345225,,0.6669089539987607,-12797
0.03226,0.5789411362017589,0.2955826421513093,0.6431180844286816,-14345
0.037464183381088825,,0.3328505641648731,0.1397242454515376,-15751
0.033180975574294856,0.7681978085257521,0.5298898341969072,0.7133992975601597,-21257
0.051350750192097706,0.5901549029361614,0.0701088438273582,0.3376517549434649,-15559
0.05,,0.3312508645909018,0.3180862380909953,-8147
0.04685435931307794,,0.6109913280868294,0.5974388359695607,-10849
0.032420701168614355,,0.6313545365850379,0.0013954731232735,-20135
0.0483,,0.3842068130556564,0.3851512820727333,-11229
0.03555091819699499,0.6001625962812729,0.4650692149562261,0.5993149614240104,-13118
0.048106666666666666,0.5827632328162684,0.6092756673894402,0.0759913902862282,-18979
0.06433604012419393,,0.4507472818545589,0.1345852323150159,-8839
0.068375,0.3384123661936347,0.4650692149562261,0.3620916541026849,-15192
0.099743013170575,,0.7776594425716818,0.5992782024265051,-16786
0.033212476979742174,,0.7826078370261895,0.7185575305767463,-23163
0.07952727272727272,0.1545918321217988,0.1261005588362325,0.3342855969861764,-9559
0.030484576427255987,,0.1654074596555436,0.085610519170771,-11119
0.029236900210027464,,0.4578995512067301,0.0299431727676892,-13187
0.05105,,0.5495965024956946,0.6655328091481141,-17156
0.044852531997774066,,0.7180328113294772,0.4622103665763821,-22256
0.04471219163389346,,0.2778856891082046,0.6958396722560182,-22243
0.03225896414342629,,0.2985949897873972,0.4858518686913922,-14903
0.05,,0.3474182272002641,0.714939327296419,-9296
0.04248645097717195,0.6570817743672808,0.6144143775673561,0.6257500043208677,-15570
